,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
4509,3451,Combo_018.csv,0.06,0.02,0.957367271639,0.9555473327636718
4510,4528,Diagonal_005.csv,0.13,0.09,0.941631850069,0.9589945077896118
4511,20146,Uniform_enx_005.csv,0.15,0.07,0.993605602396,0.9825996160507202
4512,1557,Combo_008.csv,0.16,0.08,0.994395718666,0.9848427772521972
4513,11289,Gauss_003.csv,0.09,0.1,0.839104397746,0.843446135520935
4514,17415,Parcel_016.csv,0.02,0.06,0.97161264331,0.9545748233795166
4515,10351,DiagonalRot_eny_004.csv,0.16,0.02,0.959182452407,0.9639383554458618
4516,10735,DiagonalRot_eny_006.csv,0.14,0.06,0.981937344376,0.9730169773101806
4517,6455,Diagonal_eny_003.csv,0.06,0.06,0.927287777219,0.9475269317626952
4518,11150,Gauss_002.csv,0.16,0.01,0.830105719206,0.8261697292327882
4519,19547,Uniform_enx_002.csv,0.15,0.08,0.994091493054,0.985342502593994
4520,6647,Diagonal_eny_004.csv,0.05,0.08,0.947478045321,0.9515521526336672
4521,14869,Parcel_003.csv,0.07,0.1,0.990558316753,0.9866595268249512
4522,18545,Uniform_003.csv,0.15,0.06,0.989883415003,0.9799097776412962
4523,13535,Gauss_eny_002.csv,0.14,0.06,0.846968872744,0.8456460237503052
4524,15541,Parcel_006.csv,0.15,0.02,0.968761605978,0.9679032564163208
4525,16809,Parcel_013.csv,0.01,0.1,0.975710094669,0.9681146144866942
4526,13334,Gauss_eny_001.csv,0.14,0.05,0.81045485525,0.8396013975143432
4527,12521,Gauss_enx_003.csv,0.13,0.02,0.8228200322370001,0.8166177272796631
4528,2157,Combo_011.csv,0.16,0.08,0.907472462827,0.8920170068740845
4529,9382,DiagonalRot_enx_005.csv,0.19,0.03,0.960448653797,0.9444867372512816
4530,20895,Uniform_eny_003.csv,0.1,0.06,0.989106204989,0.9774039983749389
4531,14046,Gauss_eny_005.csv,0.05,0.07,0.814749075846,0.8034415245056152
4532,9829,DiagonalRot_eny_002.csv,0.03,0.1,0.964296387568,0.9716573953628542
4533,12884,Gauss_enx_005.csv,0.09,0.05,0.805434672269,0.8137769699096677
4534,16572,Parcel_011.csv,0.18,0.03,0.986270460063,0.9725888967514038
4535,2814,Combo_015.csv,0.02,0.05,0.859182447876,0.9206651449203492
4536,1697,Combo_009.csv,0.1,0.08,0.992272167891,0.9811657667160034
4537,7175,Diagonal_eny_006.csv,0.18,0.06,0.963244954517,0.9539110660552979
4538,12858,Gauss_enx_005.csv,0.06,0.09,0.786620746294,0.8220202922821044
4539,11520,Gauss_004.csv,0.13,0.01,0.797712586709,0.8109877109527588
4540,1066,Combo_006.csv,0.07,0.07,0.928062514351,0.9486188888549804
4541,5050,Diagonal_enx_002.csv,0.06,0.01,0.930003272857,0.9252394437789918
4542,2439,Combo_013.csv,0.04,0.1,0.952203596517,0.9589866399765016
4543,15335,Parcel_005.csv,0.14,0.06,0.987552219778,0.9787225723266598
4544,9953,DiagonalRot_eny_002.csv,0.16,0.04,0.987000309893,0.9686501026153564
4545,13712,Gauss_eny_003.csv,0.12,0.03,0.842633331527,0.817377209663391
4546,9682,DiagonalRot_eny_001.csv,0.09,0.03,0.974944733902,0.9633334875106814
4547,14764,Parcel_002.csv,0.17,0.05,0.991192459504,0.9773935079574586
4548,2782,Combo_014.csv,0.19,0.03,0.946077124184,0.9456669092178344
4549,10155,DiagonalRot_eny_003.csv,0.16,0.06,0.98923680956,0.9784984588623046
4550,3934,Diagonal_002.csv,0.14,0.05,0.953902334249,0.949409246444702
4551,11107,Gauss_002.csv,0.11,0.08,0.8775503128990001,0.8418834209442138
4552,2039,Combo_011.csv,0.04,0.1,0.893711950078,0.8408665657043457
4553,2360,Combo_012.csv,0.17,0.01,0.7976612589480001,0.829263925552368
4554,21116,Uniform_eny_004.csv,0.12,0.07,0.994053748744,0.9811103343963624
4555,10818,Gauss_001.csv,0.02,0.09,0.7660856954269999,0.7950028181076051
4556,5934,Diagonal_enx_006.csv,0.14,0.05,0.967115906655,0.9499322175979614
4557,14885,Parcel_003.csv,0.09,0.06,0.986954050098,0.9768296480178832
4558,6628,Diagonal_eny_004.csv,0.03,0.09,0.938993616067,0.9462307691574096
4559,14668,Parcel_002.csv,0.07,0.09,0.992221625117,0.9832592010498048
4560,8647,DiagonalRot_enx_002.csv,0.05,0.08,0.977902970297,0.9729657173156738
4561,10760,DiagonalRot_eny_006.csv,0.17,0.01,0.965483534475,0.96097731590271
4562,10206,DiagonalRot_eny_004.csv,0.01,0.07,0.947917645856,0.9491983652114866
4563,14004,Gauss_eny_005.csv,0.01,0.05,0.752621586762,0.7606169581413268
4564,5567,Diagonal_enx_004.csv,0.17,0.08,0.982195494272,0.9589791297912594
4565,5815,Diagonal_enx_006.csv,0.02,0.06,0.951305855273,0.92849862575531
4566,20485,Uniform_eny_001.csv,0.09,0.06,0.99163921498,0.9769222736358641
4567,4671,Diagonal_006.csv,0.08,0.02,0.926784148799,0.9377281665802002
4568,3287,Combo_017.csv,0.09,0.08,0.991156714404,0.9813112020492551
4569,7172,Diagonal_eny_006.csv,0.18,0.03,0.937458740467,0.9457954168319704
4570,5332,Diagonal_enx_003.csv,0.14,0.03,0.934228999589,0.9434077739715576
4571,16705,Parcel_012.csv,0.11,0.06,0.981666298783,0.9693398475646974
4572,12223,Gauss_enx_002.csv,0.03,0.04,0.6856464339730001,0.7684729099273682
4573,18869,Uniform_005.csv,0.07,0.1,0.993090475612,0.9867413043975832
4574,15139,Parcel_004.csv,0.14,0.1,0.994133575868,0.988083839416504
4575,83,Combo_001.csv,0.09,0.04,0.8234224804860001,0.8120273351669312
4576,12932,Gauss_enx_005.csv,0.14,0.03,0.8165716695370001,0.8276880979537965
4577,7731,DiagonalRot_003.csv,0.14,0.02,0.958304102522,0.9481344223022462
4578,16094,Parcel_009.csv,0.1,0.05,0.982016709977,0.9733933210372926
4579,7625,DiagonalRot_003.csv,0.03,0.06,0.948830964264,0.939707040786743
4580,10670,DiagonalRot_eny_006.csv,0.08,0.01,0.950150917644,0.9559243917465208
4581,2046,Combo_011.csv,0.05,0.07,0.857125457731,0.8278177976608275
4582,17576,Parcel_016.csv,0.18,0.07,0.991953478373,0.983400821685791
4583,14958,Parcel_003.csv,0.16,0.09,0.992034156673,0.9884141683578495
4584,19384,Uniform_enx_001.csv,0.19,0.05,0.991608675609,0.9791717529296878
4585,18026,Uniform_001.csv,0.03,0.07,0.985203324004,0.9646089076995848
4586,16982,Parcel_013.csv,0.19,0.03,0.983809430903,0.9736692905426024
4587,5160,Diagonal_enx_002.csv,0.17,0.01,0.952915345518,0.9400727748870848
4588,17062,Parcel_014.csv,0.07,0.03,0.971635058086,0.9652281999588012
4589,19155,Uniform_006.csv,0.16,0.06,0.993778036856,0.9804197549819944
4590,9192,DiagonalRot_enx_004.csv,0.2,0.03,0.964649363296,0.968783974647522
4591,5998,Diagonal_enx_006.csv,0.2,0.09,0.973918912121,0.9637262821197506
4592,3059,Combo_016.csv,0.06,0.1,0.991472782545,0.9754630327224731
4593,11488,Gauss_004.csv,0.09,0.09,0.8543403195520001,0.8377786874771118
4594,19611,Uniform_enx_003.csv,0.02,0.02,0.921146452634,0.9374481439590454
4595,13626,Gauss_eny_003.csv,0.03,0.07,0.824249934863,0.7887865304946899
4596,18061,Uniform_001.csv,0.07,0.02,0.967343153343,0.9618746042251588
4597,3579,Combo_018.csv,0.18,0.1,0.995997015905,0.9907642602920532
4598,12798,Gauss_enx_004.csv,0.2,0.09,0.885105968328,0.8941377401351928
4599,8039,DiagonalRot_005.csv,0.04,0.1,0.939745053549,0.961901307106018
4600,15789,Parcel_007.csv,0.19,0.1,0.995952036584,0.9918909072875974
4601,6494,Diagonal_eny_003.csv,0.1,0.05,0.959475031128,0.9474173784255981
4602,10166,DiagonalRot_eny_003.csv,0.17,0.07,0.987718589046,0.9816991090774536
4603,3984,Diagonal_002.csv,0.19,0.05,0.957451595218,0.9518868923187258
4604,14446,Parcel_001.csv,0.05,0.07,0.984626500571,0.973561406135559
4605,5721,Diagonal_enx_005.csv,0.13,0.02,0.919177844065,0.9402028322219848
4606,20514,Uniform_eny_001.csv,0.12,0.05,0.991612202356,0.9757035970687864
4607,16983,Parcel_013.csv,0.19,0.04,0.987683553886,0.976374626159668
4608,16361,Parcel_010.csv,0.17,0.02,0.963777928176,0.9691538810729982
4609,14699,Parcel_002.csv,0.1,0.1,0.993902846495,0.9874510765075684
4610,14575,Parcel_001.csv,0.18,0.06,0.9893506668,0.9805524349212648
4611,4069,Diagonal_003.csv,0.07,0.1,0.929614623387,0.9587553739547728
4612,21202,Uniform_eny_005.csv,0.01,0.03,0.913037826842,0.9369875192642214
4613,16685,Parcel_012.csv,0.09,0.06,0.976043108146,0.9683488607406616
4614,10254,DiagonalRot_eny_004.csv,0.06,0.05,0.977861336694,0.9647314548492432
4615,14493,Parcel_001.csv,0.1,0.04,0.977282926227,0.971177577972412
4616,3580,Combo_018.csv,0.19,0.01,0.959632972804,0.9669127464294434
4617,12604,Gauss_enx_004.csv,0.01,0.05,0.74471504263,0.76058030128479
4618,10309,DiagonalRot_eny_004.csv,0.11,0.1,0.970313240285,0.9831024408340456
4619,11958,Gauss_006.csv,0.16,0.09,0.8347959000059999,0.8735731840133668
4620,17767,Parcel_017.csv,0.17,0.08,0.992209202436,0.9848144054412838
4621,1194,Combo_006.csv,0.2,0.05,0.935784158867,0.9496504068374632
4622,16484,Parcel_011.csv,0.09,0.05,0.987542204316,0.973539590835571
4623,17223,Parcel_015.csv,0.03,0.04,0.961268359756,0.9510084390640258
4624,16181,Parcel_009.csv,0.19,0.02,0.965647854552,0.9697375297546386
4625,12291,Gauss_enx_002.csv,0.1,0.02,0.7758453153679999,0.8011953830718994
4626,3975,Diagonal_002.csv,0.18,0.06,0.955687085786,0.9540966749191284
4627,196,Combo_001.csv,0.2,0.07,0.888428436426,0.8864768743515014
4628,1119,Combo_006.csv,0.12,0.1,0.955899424372,0.9592123031616212
4629,6602,Diagonal_eny_004.csv,0.01,0.03,0.888036120868,0.909696102142334
4630,16833,Parcel_013.csv,0.04,0.04,0.969672646043,0.9560310840606686
4631,4982,Diagonal_enx_001.csv,0.19,0.03,0.944416637271,0.9458980560302732
4632,20954,Uniform_eny_003.csv,0.16,0.05,0.989834298945,0.9776721000671386
4633,12340,Gauss_enx_002.csv,0.15,0.01,0.772232526238,0.8210315704345702
4634,1588,Combo_008.csv,0.19,0.09,0.995516452472,0.9890345335006714
4635,14048,Gauss_eny_005.csv,0.05,0.09,0.803463684735,0.8168911933898925
4636,4909,Diagonal_enx_001.csv,0.11,0.1,0.950698132287,0.9608703851699828
4637,19132,Uniform_006.csv,0.14,0.03,0.986608289501,0.9713128805160522
4638,1804,Combo_010.csv,0.01,0.05,0.7707864322619999,0.8027600049972534
4639,18320,Uniform_002.csv,0.13,0.01,0.945918386127,0.965391993522644
4640,7500,DiagonalRot_002.csv,0.11,0.01,0.971689961708,0.9580987691879272
4641,11121,Gauss_002.csv,0.13,0.02,0.844063098483,0.8166379928588867
4642,15435,Parcel_006.csv,0.04,0.06,0.980566831939,0.9638705253601072
4643,6136,Diagonal_eny_001.csv,0.14,0.07,0.96009949318,0.9553921222686768
4644,16275,Parcel_010.csv,0.08,0.06,0.982261941693,0.975515007972717
4645,1776,Combo_009.csv,0.18,0.07,0.992736977267,0.9824247360229492
4646,16728,Parcel_012.csv,0.13,0.09,0.989589183611,0.9784467220306394
4647,17380,Parcel_015.csv,0.19,0.01,0.934226159429,0.9681265354156496
4648,21394,Uniform_eny_005.csv,0.2,0.05,0.988368692265,0.9796613454818724
4649,6769,Diagonal_eny_004.csv,0.17,0.1,0.967855489193,0.964409589767456
4650,8482,DiagonalRot_enx_001.csv,0.09,0.03,0.998596822723,0.9673844575881958
4651,285,Combo_002.csv,0.09,0.06,0.815201361448,0.8218170404434204
4652,4731,Diagonal_006.csv,0.14,0.02,0.947226849917,0.9407013654708862
4653,19704,Uniform_enx_003.csv,0.11,0.05,0.987846761519,0.9752311706542968
4654,16339,Parcel_010.csv,0.14,0.1,0.992881833938,0.9893091917037964
4655,14374,Gauss_eny_006.csv,0.18,0.05,0.8626342817110001,0.8604338169097902
4656,549,Combo_003.csv,0.15,0.1,0.952906333519,0.9286192655563354
4657,5414,Diagonal_enx_004.csv,0.02,0.05,0.916479559095,0.9234844446182252
4658,2909,Combo_015.csv,0.11,0.1,0.955737817831,0.958597183227539
4659,19953,Uniform_enx_004.csv,0.16,0.04,0.988366967129,0.9749859571456908
4660,18401,Uniform_003.csv,0.01,0.02,0.894663884129,0.932549238204956
4661,20440,Uniform_eny_001.csv,0.05,0.01,0.929578070374,0.9476366043090818
4662,3048,Combo_016.csv,0.05,0.09,0.990043813389,0.9722623825073242
4663,17103,Parcel_014.csv,0.11,0.04,0.982768970046,0.9713958501815796
4664,15582,Parcel_006.csv,0.19,0.03,0.981625224638,0.9725905656814576
4665,3753,Diagonal_001.csv,0.16,0.04,0.954853136589,0.9477767944335936
4666,9477,DiagonalRot_enx_006.csv,0.08,0.08,0.969821070772,0.9765776395797726
4667,8028,DiagonalRot_005.csv,0.03,0.09,0.941358568347,0.9525519609451294
4668,4046,Diagonal_003.csv,0.05,0.07,0.920144553724,0.9463942050933838
4669,5654,Diagonal_enx_005.csv,0.06,0.05,0.928373825871,0.9424824714660642
4670,8985,DiagonalRot_enx_003.csv,0.19,0.06,0.926583926271,0.952817678451538
4671,2452,Combo_013.csv,0.06,0.03,0.927033935774,0.9375538825988768
4672,13108,Gauss_enx_006.csv,0.11,0.09,0.8452920742899999,0.8478596210479736
4673,1979,Combo_010.csv,0.18,0.1,0.921257592482,0.9319380521774292
4674,18550,Uniform_003.csv,0.16,0.01,0.939685638775,0.9668792486190796
4675,2067,Combo_011.csv,0.07,0.08,0.883379615957,0.8456469774246214
4676,16137,Parcel_009.csv,0.14,0.08,0.99087689347,0.9834911823272704
4677,14061,Gauss_eny_005.csv,0.07,0.02,0.846330382687,0.7841310501098634
4678,16057,Parcel_009.csv,0.06,0.08,0.986763555138,0.9795269966125488
4679,11050,Gauss_002.csv,0.06,0.01,0.778133614543,0.7700352072715758
4680,10455,DiagonalRot_eny_005.csv,0.06,0.06,0.993862935884,0.9730091094970704
4681,4445,Diagonal_005.csv,0.05,0.06,0.935852987643,0.941906452178955
4682,18432,Uniform_003.csv,0.04,0.03,0.957834126733,0.951678991317749
4683,20391,Uniform_enx_006.csv,0.2,0.02,0.969401667663,0.9715428352355956
4684,7800,DiagonalRot_004.csv,0.01,0.01,0.944135274313,0.9232414960861208
4685,9229,DiagonalRot_enx_005.csv,0.03,0.1,0.921150659772,0.9487124681472778
4686,11863,Gauss_006.csv,0.07,0.04,0.8062561522920001,0.7975783348083496
4687,10528,DiagonalRot_eny_005.csv,0.13,0.09,0.9813527936,0.985207200050354
4688,20002,Uniform_enx_005.csv,0.01,0.03,0.945791351798,0.9369926452636717
4689,11025,Gauss_002.csv,0.03,0.06,0.806226310493,0.7820330858230592
4690,11369,Gauss_003.csv,0.17,0.1,0.87934833338,0.8846639394760131
4691,18998,Uniform_005.csv,0.2,0.09,0.995591327357,0.990477919578552
4692,9811,DiagonalRot_eny_002.csv,0.02,0.02,0.953452717398,0.9310946464538576
4693,11361,Gauss_003.csv,0.17,0.02,0.838251086094,0.8372640609741211
4694,7585,DiagonalRot_002.csv,0.19,0.06,0.984166723075,0.9755895137786864
4695,17965,Parcel_018.csv,0.17,0.06,0.977462718971,0.9582958221435546
4696,19377,Uniform_enx_001.csv,0.18,0.08,0.995297362515,0.986791968345642
4697,8607,DiagonalRot_enx_002.csv,0.01,0.08,0.953190835908,0.9534049034118653
4698,6248,Diagonal_eny_002.csv,0.05,0.09,0.948077454465,0.955748438835144
4699,8877,DiagonalRot_enx_003.csv,0.08,0.08,0.920088726454,0.9527772665023806
4700,11187,Gauss_002.csv,0.19,0.08,0.904476978818,0.8831011056900024
4701,12936,Gauss_enx_005.csv,0.14,0.07,0.826197698811,0.8513879776000975
4702,6385,Diagonal_eny_002.csv,0.19,0.06,0.959033798683,0.954570174217224
4703,20822,Uniform_eny_003.csv,0.03,0.03,0.963806897025,0.9467605352401732
4704,6760,Diagonal_eny_004.csv,0.17,0.01,0.943473456795,0.940062403678894
4705,3755,Diagonal_001.csv,0.16,0.06,0.961240775543,0.9531873464584352
4706,12286,Gauss_enx_002.csv,0.09,0.07,0.800356404322,0.8256680965423584
4707,15895,Parcel_008.csv,0.1,0.06,0.99014642008,0.9766501188278198
4708,19449,Uniform_enx_002.csv,0.05,0.1,0.992287558449,0.9857977628707884
4709,4844,Diagonal_enx_001.csv,0.05,0.05,0.931716856814,0.937609076499939
4710,4021,Diagonal_003.csv,0.03,0.02,0.8915695682379999,0.914318561553955
4711,12243,Gauss_enx_002.csv,0.05,0.04,0.7291587628309999,0.7830980420112612
4712,13815,Gauss_eny_004.csv,0.02,0.06,0.779642519971,0.774726390838623
4713,2966,Combo_015.csv,0.17,0.07,0.944943579287,0.9534547328948973
4714,9861,DiagonalRot_eny_002.csv,0.07,0.02,0.96857721112,0.9555457830429076
4715,18396,Uniform_002.csv,0.2,0.07,0.993750448758,0.9850921630859376
4716,10322,DiagonalRot_eny_004.csv,0.13,0.03,0.971639204876,0.96515691280365
4717,12548,Gauss_enx_003.csv,0.15,0.09,0.856442191911,0.8683969974517823
4718,1303,Combo_007.csv,0.11,0.04,0.981754017636,0.9578108787536622
4719,20499,Uniform_eny_001.csv,0.1,0.1,0.994969679529,0.9882386922836304
4720,8590,DiagonalRot_enx_001.csv,0.2,0.01,0.993400530748,0.967424750328064
4721,14525,Parcel_001.csv,0.13,0.06,0.985904247661,0.9780746698379518
4722,20631,Uniform_eny_002.csv,0.04,0.02,0.936209953719,0.947241544723511
4723,1373,Combo_007.csv,0.18,0.04,0.986405317722,0.9612795114517214
4724,19154,Uniform_006.csv,0.16,0.05,0.992588116683,0.9777144193649292
4725,13270,Gauss_eny_001.csv,0.08,0.01,0.798805108891,0.7846965789794921
4726,15296,Parcel_005.csv,0.1,0.07,0.987457407766,0.9794454574584962
4727,1135,Combo_006.csv,0.14,0.06,0.938476155797,0.9493824243545534
4728,6874,Diagonal_eny_005.csv,0.08,0.05,0.942402602707,0.9463233947753906
4729,426,Combo_003.csv,0.03,0.07,0.8671480348180001,0.8430972099304198
4730,7911,DiagonalRot_004.csv,0.12,0.02,0.98380578581,0.9627534151077272
4731,7015,Diagonal_eny_006.csv,0.02,0.06,0.926223160709,0.9277901649475097
4732,20434,Uniform_eny_001.csv,0.04,0.05,0.983416042323,0.9605824947357176
4733,339,Combo_002.csv,0.14,0.1,0.890301608115,0.8712780475616454
4734,7891,DiagonalRot_004.csv,0.1,0.02,0.977019054635,0.9617623090744016
4735,16858,Parcel_013.csv,0.06,0.09,0.990104927302,0.9834587574005128
4736,13661,Gauss_eny_003.csv,0.07,0.02,0.808282197243,0.7841012477874755
4737,10463,DiagonalRot_eny_005.csv,0.07,0.04,0.994079487647,0.9687076807022094
4738,3314,Combo_017.csv,0.12,0.05,0.987495538509,0.9746820926666258
4739,10411,DiagonalRot_eny_005.csv,0.02,0.02,0.996953999397,0.9356120824813842
4740,13332,Gauss_eny_001.csv,0.14,0.03,0.820808093516,0.8277515172958374
4741,8020,DiagonalRot_005.csv,0.03,0.01,0.913800598359,0.916879653930664
4742,9360,DiagonalRot_enx_005.csv,0.17,0.01,0.950898255746,0.938085079193115
4743,18731,Uniform_004.csv,0.14,0.02,0.98025774531,0.9685986042022704
4744,3649,Diagonal_001.csv,0.05,0.1,0.95854620624,0.9585574865341187
4745,5925,Diagonal_enx_006.csv,0.13,0.06,0.96749949892,0.9521417617797854
4746,2973,Combo_015.csv,0.18,0.04,0.941656806406,0.9458345174789428
4747,6061,Diagonal_eny_001.csv,0.07,0.02,0.946513432704,0.9351631402969358
4748,2959,Combo_015.csv,0.16,0.1,0.966586870467,0.961074948310852
4749,4371,Diagonal_004.csv,0.18,0.02,0.952528530843,0.9432901144027712
4750,5852,Diagonal_enx_006.csv,0.06,0.03,0.962700970644,0.9346823692321776
4751,129,Combo_001.csv,0.13,0.1,0.852381573392,0.8681862354278564
4752,17707,Parcel_017.csv,0.11,0.08,0.990950100208,0.981841206550598
4753,401,Combo_003.csv,0.01,0.02,0.7532063706309999,0.7945364713668823
4754,9132,DiagonalRot_enx_004.csv,0.14,0.03,0.964250352701,0.965810775756836
4755,12082,Gauss_enx_001.csv,0.09,0.03,0.853340764111,0.8019176721572877
4756,12636,Gauss_enx_004.csv,0.04,0.07,0.781241955625,0.7960922718048095
4757,18128,Uniform_001.csv,0.13,0.09,0.99495345099,0.9870184659957886
4758,7359,DiagonalRot_001.csv,0.16,0.1,0.986724195979,0.9843857288360596
4759,3008,Combo_016.csv,0.01,0.09,0.978265942815,0.952954649925232
4760,6946,Diagonal_eny_005.csv,0.15,0.07,0.953745748564,0.9552026987075806
4761,17123,Parcel_014.csv,0.13,0.04,0.987101840517,0.972386956214905
4762,18635,Uniform_004.csv,0.04,0.06,0.985126463524,0.96506130695343
4763,8852,DiagonalRot_enx_003.csv,0.06,0.03,0.930620106868,0.9323850870132446
4764,11040,Gauss_002.csv,0.05,0.01,0.7700461084469999,0.762722611427307
4765,17616,Parcel_017.csv,0.02,0.07,0.971891329426,0.9582377672195432
4766,14233,Gauss_eny_006.csv,0.04,0.04,0.785675424037,0.776031255722046
4767,18595,Uniform_003.csv,0.2,0.06,0.991769314856,0.98238742351532
4768,19825,Uniform_enx_004.csv,0.03,0.06,0.979267510804,0.9601567983627322
4769,3269,Combo_017.csv,0.07,0.1,0.992049098399,0.9857306480407716
4770,9886,DiagonalRot_eny_002.csv,0.09,0.07,0.960079476713,0.9732972383499144
4771,19575,Uniform_enx_002.csv,0.18,0.06,0.993682479139,0.98141872882843
4772,12044,Gauss_enx_001.csv,0.05,0.05,0.794042421394,0.78983473777771
4773,17530,Parcel_016.csv,0.14,0.01,0.937834089284,0.9651871919631958
4774,9876,DiagonalRot_eny_002.csv,0.08,0.07,0.963303591721,0.9728015661239624
4775,18903,Uniform_005.csv,0.11,0.04,0.985245238724,0.9724919795989992
4776,8149,DiagonalRot_005.csv,0.15,0.1,0.966640280672,0.9697399139404298
4777,14742,Parcel_002.csv,0.15,0.03,0.982859498068,0.9709919691085817
4778,5857,Diagonal_enx_006.csv,0.06,0.08,0.950169228834,0.954083442687988
4779,19048,Uniform_006.csv,0.05,0.09,0.992418849598,0.9830844402313232
4780,608,Combo_004.csv,0.01,0.09,0.920776752076,0.9399777650833128
4781,12322,Gauss_enx_002.csv,0.13,0.03,0.79021003293,0.8225769996643066
4782,10128,DiagonalRot_eny_003.csv,0.13,0.09,0.986461796436,0.9851275682449342
4783,19,Combo_001.csv,0.02,0.1,0.777108952966,0.8060172796249389
4784,7049,Diagonal_eny_006.csv,0.05,0.1,0.943840377514,0.9582899808883668
4785,17398,Parcel_015.csv,0.2,0.09,0.992655633076,0.9902639389038084
4786,5929,Diagonal_enx_006.csv,0.13,0.1,0.980952257752,0.9629627466201782
4787,15490,Parcel_006.csv,0.1,0.01,0.913669769146,0.9627203941345216
4788,6631,Diagonal_eny_004.csv,0.04,0.02,0.909225100652,0.9199075698852542
4789,10575,DiagonalRot_eny_005.csv,0.18,0.06,0.993973347408,0.9795689582824706
4790,6218,Diagonal_eny_002.csv,0.02,0.09,0.935867323028,0.941330909729004
4791,2487,Combo_013.csv,0.09,0.08,0.961507928611,0.9584414958953859
4792,17394,Parcel_015.csv,0.2,0.05,0.987573850483,0.979442834854126
4793,18637,Uniform_004.csv,0.04,0.08,0.989783959199,0.973979353904724
4794,13952,Gauss_eny_004.csv,0.16,0.03,0.8529153124619999,0.8380255699157715
4795,9015,DiagonalRot_enx_004.csv,0.02,0.06,0.945301493547,0.9497877359390255
4796,9827,DiagonalRot_eny_002.csv,0.03,0.08,0.953784671804,0.9627392292022704
4797,4843,Diagonal_enx_001.csv,0.05,0.04,0.926341365542,0.933150053024292
4798,12202,Gauss_enx_002.csv,0.01,0.03,0.640786553853,0.7470606565475462
4799,20786,Uniform_eny_002.csv,0.19,0.07,0.99208436581,0.9846186637878418
4800,11567,Gauss_004.csv,0.17,0.08,0.852230213985,0.8730714321136473
4801,18875,Uniform_005.csv,0.08,0.06,0.988343096045,0.976415753364563
4802,10076,DiagonalRot_eny_003.csv,0.08,0.07,0.979424351972,0.9772393703460692
4803,1966,Combo_010.csv,0.17,0.07,0.908582054413,0.9090108871459962
4804,1775,Combo_009.csv,0.18,0.06,0.991956426206,0.9797194004058836
4805,14128,Gauss_eny_005.csv,0.13,0.09,0.8492496431550001,0.8581089973449708
4806,20601,Uniform_eny_002.csv,0.01,0.02,0.8636955511130001,0.932570815086365
4807,3800,Diagonal_002.csv,0.01,0.01,0.905120508027,0.9007903337478635
4808,15832,Parcel_008.csv,0.04,0.03,0.967523324589,0.950896978378296
4809,10419,DiagonalRot_eny_005.csv,0.02,0.1,0.974162900667,0.9712843894958496
4810,15325,Parcel_005.csv,0.13,0.06,0.987850846704,0.978226900100708
4811,17171,Parcel_014.csv,0.18,0.02,0.975340388859,0.9694541692733764
4812,5394,Diagonal_enx_003.csv,0.2,0.05,0.95839648138,0.9517914056777954
4813,15898,Parcel_008.csv,0.1,0.09,0.993176251244,0.9847658872604368
4814,14884,Parcel_003.csv,0.09,0.05,0.985334975775,0.9741244316101076
4815,1983,Combo_010.csv,0.19,0.04,0.8932974499940001,0.9015403985977172
4816,21312,Uniform_eny_005.csv,0.12,0.03,0.978553006304,0.9702867269515995
4817,9451,DiagonalRot_enx_006.csv,0.06,0.02,0.965656631128,0.9517264366149902
4818,10193,DiagonalRot_eny_003.csv,0.2,0.04,0.993799035333,0.9750699996948242
4819,13957,Gauss_eny_004.csv,0.16,0.08,0.8704047062029999,0.8676503896713257
4820,6290,Diagonal_eny_002.csv,0.1,0.01,0.932311089817,0.9365841150283813
4821,10548,DiagonalRot_eny_005.csv,0.15,0.09,0.980890263925,0.9861980676651002
4822,657,Combo_004.csv,0.06,0.08,0.950699288812,0.957075595855713
4823,10513,DiagonalRot_eny_005.csv,0.12,0.04,0.998747669549,0.9711853265762328
4824,751,Combo_004.csv,0.16,0.02,0.945681998697,0.9457994699478146
4825,2081,Combo_011.csv,0.09,0.02,0.800666343454,0.8204016685485839
4826,16793,Parcel_012.csv,0.2,0.04,0.978401201296,0.9683892726898192
4827,16533,Parcel_011.csv,0.14,0.04,0.986867150163,0.9733119010925294
4828,15213,Parcel_005.csv,0.02,0.04,0.94709616813,0.945665717124939
4829,6872,Diagonal_eny_005.csv,0.08,0.03,0.929860786287,0.9409129619598388
4830,18120,Uniform_001.csv,0.13,0.01,0.950915829764,0.9653766155242922
4831,16597,Parcel_011.csv,0.2,0.08,0.994936176941,0.9871060848236086
4832,9003,DiagonalRot_enx_004.csv,0.01,0.04,0.941275153477,0.9359792470932006
4833,16270,Parcel_010.csv,0.08,0.01,0.887566855695,0.9613957405090332
4834,3410,Combo_018.csv,0.02,0.01,0.859342250951,0.9315272569656372
4835,20992,Uniform_eny_003.csv,0.2,0.03,0.986217993933,0.9742437601089474
4836,19036,Uniform_006.csv,0.04,0.07,0.987478095434,0.9695293903350828
4837,8862,DiagonalRot_enx_003.csv,0.07,0.03,0.92757832327,0.9372752904891968
4838,3652,Diagonal_001.csv,0.06,0.03,0.921908836936,0.9342414140701294
4839,20474,Uniform_eny_001.csv,0.08,0.05,0.988544445236,0.9737212657928466
4840,15402,Parcel_006.csv,0.01,0.03,0.920151509942,0.9358227252960204
4841,20459,Uniform_eny_001.csv,0.06,0.1,0.993851006154,0.9862564802169802
