,dataset_name,sampling_budget,query_ratio,mean_accuracy
1470,Combo_008.csv,0.08,0.01,0.928912179137
7094,Diagonal_eny_006.csv,0.1,0.05,0.963451770583
17986,Parcel_018.csv,0.19,0.07,0.9851375806839999
11666,Gauss_005.csv,0.07,0.07,0.844021603149
11370,Gauss_003.csv,0.18,0.01,0.823459866964
4347,Diagonal_004.csv,0.15,0.08,0.970279518064
4279,Diagonal_004.csv,0.08,0.1,0.968535000767
3508,Combo_018.csv,0.11,0.09,0.994614964026
14657,Parcel_002.csv,0.06,0.08,0.989993633846
19159,Uniform_006.csv,0.16,0.1,0.99606121751
12829,Gauss_enx_005.csv,0.03,0.1,0.79668941185
10665,DiagonalRot_eny_006.csv,0.07,0.06,0.978740756062
18316,Uniform_002.csv,0.12,0.07,0.991809170263
3948,Diagonal_002.csv,0.15,0.09,0.973683179095
18802,Uniform_005.csv,0.01,0.03,0.925534646038
8918,DiagonalRot_enx_003.csv,0.12,0.09,0.9378543660690001
4463,Diagonal_005.csv,0.07,0.04,0.921054884462
10404,DiagonalRot_eny_005.csv,0.01,0.05,0.9857926893200001
12540,Gauss_enx_003.csv,0.15,0.01,0.8159165777959999
2988,Combo_015.csv,0.19,0.09,0.9405321598880001
14793,Parcel_002.csv,0.2,0.04,0.990061664564
4106,Diagonal_003.csv,0.11,0.07,0.929364744551
12753,Gauss_enx_004.csv,0.16,0.04,0.844819295392
19935,Uniform_enx_004.csv,0.14,0.06,0.9925117643179999
7861,DiagonalRot_004.csv,0.07,0.02,0.970360330264
4462,Diagonal_005.csv,0.07,0.03,0.922064724613
15068,Parcel_004.csv,0.07,0.09,0.991749460782
6646,Diagonal_eny_004.csv,0.05,0.07,0.9420522969480001
2252,Combo_012.csv,0.06,0.03,0.7531544976119999
11758,Gauss_005.csv,0.16,0.09,0.892417285159
20689,Uniform_eny_002.csv,0.09,0.1,0.991600599954
1869,Combo_010.csv,0.07,0.1,0.8820788513689999
4282,Diagonal_004.csv,0.09,0.03,0.9581693990019999
5683,Diagonal_enx_005.csv,0.09,0.04,0.9334818736820001
4539,Diagonal_005.csv,0.14,0.1,0.954292058618
17948,Parcel_018.csv,0.15,0.09,0.985795979959
20375,Uniform_enx_006.csv,0.18,0.06,0.989570211793
9558,DiagonalRot_enx_006.csv,0.16,0.09,0.9905880644600001
12727,Gauss_enx_004.csv,0.13,0.08,0.840530786631
10152,DiagonalRot_eny_003.csv,0.16,0.03,0.993793559417
10936,Gauss_001.csv,0.14,0.07,0.8405229836839999
9594,DiagonalRot_enx_006.csv,0.2,0.05,0.969306920168
5742,Diagonal_enx_005.csv,0.15,0.03,0.935223693198
16854,Parcel_013.csv,0.06,0.05,0.9809205298479999
6527,Diagonal_eny_003.csv,0.13,0.08,0.96157375598
1277,Combo_007.csv,0.08,0.08,0.990569008474
12589,Gauss_enx_003.csv,0.19,0.1,0.894169006111
17023,Parcel_014.csv,0.03,0.04,0.969090644399
1670,Combo_009.csv,0.08,0.01,0.926142407243
6866,Diagonal_eny_005.csv,0.07,0.07,0.9404316392730001
8746,DiagonalRot_enx_002.csv,0.15,0.07,0.976844852287
361,Combo_002.csv,0.17,0.02,0.826041421733
4894,Diagonal_enx_001.csv,0.1,0.05,0.957057839547
12077,Gauss_enx_001.csv,0.08,0.08,0.8382478951189999
13517,Gauss_eny_002.csv,0.12,0.08,0.854555856252
10574,DiagonalRot_eny_005.csv,0.18,0.05,0.992740112099
5863,Diagonal_enx_006.csv,0.07,0.04,0.9558044318009999
14375,Gauss_eny_006.csv,0.18,0.06,0.876713255679
10712,DiagonalRot_eny_006.csv,0.12,0.03,0.9786256141349999
3024,Combo_016.csv,0.03,0.05,0.973068352324
18269,Uniform_002.csv,0.07,0.1,0.991594564585
8238,DiagonalRot_006.csv,0.04,0.09,0.9857233970839999
1157,Combo_006.csv,0.16,0.08,0.928964211065
17695,Parcel_017.csv,0.1,0.06,0.9877972641320001
13570,Gauss_eny_002.csv,0.18,0.01,0.86861013263
15547,Parcel_006.csv,0.15,0.08,0.993197770972
460,Combo_003.csv,0.07,0.01,0.826683931944
19203,Uniform_enx_001.csv,0.01,0.04,0.95373777125
8827,DiagonalRot_enx_003.csv,0.03,0.08,0.8950691384639999
7779,DiagonalRot_003.csv,0.18,0.1,0.975946047525
19700,Uniform_enx_003.csv,0.11,0.01,0.9344109409579999
16302,Parcel_010.csv,0.11,0.03,0.971984357411
10110,DiagonalRot_eny_003.csv,0.12,0.01,0.9966538101829999
9483,DiagonalRot_enx_006.csv,0.09,0.04,0.960840499069
4724,Diagonal_006.csv,0.13,0.05,0.9513659205700001
17595,Parcel_016.csv,0.2,0.06,0.991505017518
6619,Diagonal_eny_004.csv,0.02,0.1,0.9267406427249999
487,Combo_003.csv,0.09,0.08,0.9392180003380001
5975,Diagonal_enx_006.csv,0.18,0.06,0.9704626453730001
16407,Parcel_011.csv,0.01,0.08,0.975788277225
18166,Uniform_001.csv,0.17,0.07,0.9944004142560001
15893,Parcel_008.csv,0.1,0.04,0.9860157602320001
18696,Uniform_004.csv,0.1,0.07,0.992077263118
21501,Uniform_eny_006.csv,0.11,0.02,0.969531962483
900,Combo_005.csv,0.11,0.01,0.9172836505840001
2279,Combo_012.csv,0.08,0.1,0.891179456099
14049,Gauss_eny_005.csv,0.05,0.1,0.820181210386
6311,Diagonal_eny_002.csv,0.12,0.02,0.9396183128899999
3903,Diagonal_002.csv,0.11,0.04,0.963743560702
11836,Gauss_006.csv,0.04,0.07,0.770298845993
15111,Parcel_004.csv,0.12,0.02,0.946346010839
18915,Uniform_005.csv,0.12,0.06,0.9910236868060001
19237,Uniform_enx_001.csv,0.04,0.08,0.987231425807
12561,Gauss_enx_003.csv,0.17,0.02,0.8380939253640001
20947,Uniform_eny_003.csv,0.15,0.08,0.9944716984399999
10864,Gauss_001.csv,0.07,0.05,0.8129350545980001
17013,Parcel_014.csv,0.02,0.04,0.967087104474
1647,Combo_009.csv,0.05,0.08,0.987957632472
17866,Parcel_018.csv,0.07,0.07,0.9687861438140001
19839,Uniform_enx_004.csv,0.04,0.1,0.991534287847
128,Combo_001.csv,0.13,0.09,0.855439968336
2932,Combo_015.csv,0.14,0.03,0.926577605732
12534,Gauss_enx_003.csv,0.14,0.05,0.828292182481
6740,Diagonal_eny_004.csv,0.15,0.01,0.954442026294
8345,DiagonalRot_006.csv,0.15,0.06,0.995939918082
2669,Combo_014.csv,0.07,0.1,0.944649395489
4322,Diagonal_004.csv,0.13,0.03,0.9528145200779999
9966,DiagonalRot_eny_002.csv,0.17,0.07,0.9614476230210001
11327,Gauss_003.csv,0.13,0.08,0.818036012014
14127,Gauss_eny_005.csv,0.13,0.08,0.857440583391
4572,Diagonal_005.csv,0.18,0.03,0.920581565953
8025,DiagonalRot_005.csv,0.03,0.06,0.9171672645569999
18694,Uniform_004.csv,0.1,0.05,0.988657948249
6440,Diagonal_eny_003.csv,0.05,0.01,0.906343056883
9338,DiagonalRot_enx_005.csv,0.14,0.09,0.949329247021
11295,Gauss_003.csv,0.1,0.06,0.7939569403290001
5709,Diagonal_enx_005.csv,0.11,0.1,0.9305045923459999
10265,DiagonalRot_eny_004.csv,0.07,0.06,0.975875018666
2626,Combo_014.csv,0.03,0.07,0.938807815461
20030,Uniform_enx_005.csv,0.04,0.01,0.9095973243690001
19733,Uniform_enx_003.csv,0.14,0.04,0.985230630748
4902,Diagonal_enx_001.csv,0.11,0.03,0.9342719414820001
5456,Diagonal_enx_004.csv,0.06,0.07,0.9505442318260001
10990,Gauss_001.csv,0.2,0.01,0.828067841113
10325,DiagonalRot_eny_004.csv,0.13,0.06,0.9783279304520001
20685,Uniform_eny_002.csv,0.09,0.06,0.986338222014
12257,Gauss_enx_002.csv,0.06,0.08,0.781294201165
16217,Parcel_010.csv,0.02,0.08,0.973226348027
17488,Parcel_016.csv,0.09,0.09,0.9906564259280001
3187,Combo_016.csv,0.19,0.08,0.9945197813299999
8986,DiagonalRot_enx_003.csv,0.19,0.07,0.917519160211
19516,Uniform_enx_002.csv,0.12,0.07,0.9934188414830001
2184,Combo_011.csv,0.19,0.05,0.895090851666
10479,DiagonalRot_eny_005.csv,0.08,0.1,0.987199085933
9577,DiagonalRot_enx_006.csv,0.18,0.08,0.980517688398
4073,Diagonal_003.csv,0.08,0.04,0.934362477845
5954,Diagonal_enx_006.csv,0.16,0.05,0.974830612833
14658,Parcel_002.csv,0.06,0.09,0.9918451989139999
20793,Uniform_eny_002.csv,0.2,0.04,0.9870029182279999
4128,Diagonal_003.csv,0.13,0.09,0.952919539551
7033,Diagonal_eny_006.csv,0.04,0.04,0.9207412050229999
2045,Combo_011.csv,0.05,0.06,0.856635140115
16328,Parcel_010.csv,0.13,0.09,0.9912062858230001
19878,Uniform_enx_004.csv,0.08,0.09,0.992700894224
10581,DiagonalRot_eny_005.csv,0.19,0.02,0.997214500663
11521,Gauss_004.csv,0.13,0.02,0.811096165998
16354,Parcel_010.csv,0.16,0.05,0.9851249981319999
7020,Diagonal_eny_006.csv,0.03,0.01,0.91258284474
11897,Gauss_006.csv,0.1,0.08,0.805442651494
8138,DiagonalRot_005.csv,0.14,0.09,0.972923718321
5621,Diagonal_enx_005.csv,0.03,0.02,0.878621380653
13771,Gauss_eny_003.csv,0.18,0.02,0.8622496680149999
12414,Gauss_enx_003.csv,0.02,0.05,0.7299247933319999
20055,Uniform_enx_005.csv,0.06,0.06,0.987781661138
15722,Parcel_007.csv,0.13,0.03,0.983230910939
10981,Gauss_001.csv,0.19,0.02,0.829834236041
13872,Gauss_eny_004.csv,0.08,0.03,0.819991572864
11029,Gauss_002.csv,0.03,0.1,0.831002958507
19327,Uniform_enx_001.csv,0.13,0.08,0.993932777535
9412,DiagonalRot_enx_006.csv,0.02,0.03,0.949403848636
7775,DiagonalRot_003.csv,0.18,0.06,0.9665461480490001
2783,Combo_014.csv,0.19,0.04,0.9708662004009999
19927,Uniform_enx_004.csv,0.13,0.08,0.9936542490710001
18456,Uniform_003.csv,0.06,0.07,0.985411697236
19167,Uniform_006.csv,0.17,0.08,0.995475276486
10569,DiagonalRot_eny_005.csv,0.17,0.1,0.981308439267
12491,Gauss_enx_003.csv,0.1,0.02,0.799934128421
7802,DiagonalRot_004.csv,0.01,0.03,0.9537188039069999
7241,DiagonalRot_001.csv,0.05,0.02,0.9437520670209999
9295,DiagonalRot_enx_005.csv,0.1,0.06,0.922057269575
20586,Uniform_eny_001.csv,0.19,0.07,0.994515545596
11961,Gauss_006.csv,0.17,0.02,0.807917058494
4546,Diagonal_005.csv,0.15,0.07,0.951951800636
17132,Parcel_014.csv,0.14,0.03,0.9823939672409999
2736,Combo_014.csv,0.14,0.07,0.958649794631
21151,Uniform_eny_004.csv,0.16,0.02,0.980756928617
13657,Gauss_eny_003.csv,0.06,0.08,0.840417366332
4230,Diagonal_004.csv,0.04,0.01,0.928387952626
16004,Parcel_009.csv,0.01,0.05,0.948261324138
11223,Gauss_003.csv,0.03,0.04,0.725787656112
7793,DiagonalRot_003.csv,0.2,0.04,0.976073142477
8255,DiagonalRot_006.csv,0.06,0.06,0.9943070401899999
15716,Parcel_007.csv,0.12,0.07,0.9922826489859999
1579,Combo_008.csv,0.18,0.1,0.995899519147
2968,Combo_015.csv,0.17,0.09,0.952470404918
13525,Gauss_eny_002.csv,0.13,0.06,0.85567141031
7477,DiagonalRot_002.csv,0.08,0.08,0.9665857544869999
485,Combo_003.csv,0.09,0.06,0.917005927365
12204,Gauss_enx_002.csv,0.01,0.05,0.649136686826
967,Combo_005.csv,0.17,0.08,0.9437857713529999
20967,Uniform_eny_003.csv,0.17,0.08,0.993570768002
20828,Uniform_eny_003.csv,0.03,0.09,0.985605709242
1947,Combo_010.csv,0.15,0.08,0.9079093833290001
16957,Parcel_013.csv,0.16,0.08,0.991619547032
2225,Combo_012.csv,0.03,0.06,0.748286439239
16308,Parcel_010.csv,0.11,0.09,0.99162903787
4548,Diagonal_005.csv,0.15,0.09,0.9483172387540001
19193,Uniform_006.csv,0.2,0.04,0.991530224761
11346,Gauss_003.csv,0.15,0.07,0.855143038135
14787,Parcel_002.csv,0.19,0.08,0.99483605559
20285,Uniform_enx_006.csv,0.09,0.06,0.983449387117
9863,DiagonalRot_eny_002.csv,0.07,0.04,0.983406339007
7212,DiagonalRot_001.csv,0.02,0.03,0.9392047082610001
3204,Combo_017.csv,0.01,0.05,0.9564349615340001
2549,Combo_013.csv,0.15,0.1,0.961812195416
7139,Diagonal_eny_006.csv,0.14,0.1,0.955716856491
3886,Diagonal_002.csv,0.09,0.07,0.957635002494
19383,Uniform_enx_001.csv,0.19,0.04,0.9890229859980001
17179,Parcel_014.csv,0.18,0.1,0.994935857603
10011,DiagonalRot_eny_003.csv,0.02,0.02,0.9903010180930001
11265,Gauss_003.csv,0.07,0.06,0.771665035793
19495,Uniform_enx_002.csv,0.1,0.06,0.9911263405670001
17583,Parcel_016.csv,0.19,0.04,0.987066691993
12367,Gauss_enx_002.csv,0.17,0.08,0.842605468832
12725,Gauss_enx_004.csv,0.13,0.06,0.839702512547
10919,Gauss_001.csv,0.12,0.1,0.8701144392389999
4630,Diagonal_006.csv,0.04,0.01,0.908490821375
13262,Gauss_eny_001.csv,0.07,0.03,0.7950431438510001
601,Combo_004.csv,0.01,0.02,0.884068761361
20953,Uniform_eny_003.csv,0.16,0.04,0.986689616205
2167,Combo_011.csv,0.17,0.08,0.922587603797
16306,Parcel_010.csv,0.11,0.07,0.988533653782
20950,Uniform_eny_003.csv,0.16,0.01,0.955747034305
6148,Diagonal_eny_001.csv,0.15,0.09,0.9687693099299999
19069,Uniform_006.csv,0.07,0.1,0.9943646202519999
21480,Uniform_eny_006.csv,0.09,0.01,0.935371993635
4489,Diagonal_005.csv,0.09,0.1,0.941631489542
2624,Combo_014.csv,0.03,0.05,0.920429002377
17502,Parcel_016.csv,0.11,0.03,0.977612668951
17059,Parcel_014.csv,0.06,0.1,0.991886045744
741,Combo_004.csv,0.15,0.02,0.935263141684
411,Combo_003.csv,0.02,0.02,0.779023479552
7231,DiagonalRot_001.csv,0.04,0.02,0.9364900083859999
13871,Gauss_eny_004.csv,0.08,0.02,0.80123681596
15405,Parcel_006.csv,0.01,0.06,0.956557713298
15450,Parcel_006.csv,0.06,0.01,0.892585912949
10186,DiagonalRot_eny_003.csv,0.19,0.07,0.98884777343
8487,DiagonalRot_enx_001.csv,0.09,0.08,0.988777003108
18125,Uniform_001.csv,0.13,0.06,0.99232190661
13728,Gauss_eny_003.csv,0.13,0.09,0.922357269726
2760,Combo_014.csv,0.17,0.01,0.951508021205
13111,Gauss_enx_006.csv,0.12,0.02,0.79864755413
14085,Gauss_eny_005.csv,0.09,0.06,0.832536244332
11734,Gauss_005.csv,0.14,0.05,0.8565210797439999
4193,Diagonal_003.csv,0.2,0.04,0.960918502731
10212,DiagonalRot_eny_004.csv,0.02,0.03,0.9483337944679999
14874,Parcel_003.csv,0.08,0.05,0.982358772369
3105,Combo_016.csv,0.11,0.06,0.989646577995
15977,Parcel_008.csv,0.18,0.08,0.9940861691060001
6280,Diagonal_eny_002.csv,0.09,0.01,0.936809234226
4574,Diagonal_005.csv,0.18,0.05,0.945919220644
9463,DiagonalRot_enx_006.csv,0.07,0.04,0.963596224068
11896,Gauss_006.csv,0.1,0.07,0.799593310827
4168,Diagonal_003.csv,0.17,0.09,0.9577972452700001
8126,DiagonalRot_005.csv,0.13,0.07,0.950817661515
2078,Combo_011.csv,0.08,0.09,0.899421698865
6543,Diagonal_eny_003.csv,0.15,0.04,0.9552230229880001
3882,Diagonal_002.csv,0.09,0.03,0.9567899505149999
9246,DiagonalRot_enx_005.csv,0.05,0.07,0.914882848693
7484,DiagonalRot_002.csv,0.09,0.05,0.9737284913950001
8937,DiagonalRot_enx_003.csv,0.14,0.08,0.918023023088
8801,DiagonalRot_enx_003.csv,0.01,0.02,0.9300948913789999
10162,DiagonalRot_eny_003.csv,0.17,0.03,0.994475091312
2522,Combo_013.csv,0.13,0.03,0.943720605325
19150,Uniform_006.csv,0.16,0.01,0.9648876866349999
7087,Diagonal_eny_006.csv,0.09,0.08,0.9375061822830001
17604,Parcel_017.csv,0.01,0.05,0.945599713056
16962,Parcel_013.csv,0.17,0.03,0.982673695072
17226,Parcel_015.csv,0.03,0.07,0.976827536761
17878,Parcel_018.csv,0.08,0.09,0.979444410705
7228,DiagonalRot_001.csv,0.03,0.09,0.977208630743
10157,DiagonalRot_eny_003.csv,0.16,0.08,0.9874126077850001
18821,Uniform_005.csv,0.03,0.02,0.940108495106
20188,Uniform_enx_005.csv,0.19,0.09,0.996323560591
7949,DiagonalRot_004.csv,0.15,0.1,0.972128649449
19393,Uniform_enx_001.csv,0.2,0.04,0.9900582323389999
5557,Diagonal_enx_004.csv,0.16,0.08,0.974001923609
2154,Combo_011.csv,0.16,0.05,0.886521505035
7411,DiagonalRot_002.csv,0.02,0.02,0.960429469773
21045,Uniform_eny_004.csv,0.05,0.06,0.987691321024
11497,Gauss_004.csv,0.1,0.08,0.822992878037
2298,Combo_012.csv,0.1,0.09,0.905738314828
3168,Combo_016.csv,0.17,0.09,0.9940194829119999
11315,Gauss_003.csv,0.12,0.06,0.799447726987
8700,DiagonalRot_enx_002.csv,0.11,0.01,0.964868297027
8045,DiagonalRot_005.csv,0.05,0.06,0.932142940363
13725,Gauss_eny_003.csv,0.13,0.06,0.8816418596600001
21590,Uniform_eny_006.csv,0.2,0.01,0.9648610150839999
896,Combo_005.csv,0.1,0.07,0.934005589593
13348,Gauss_eny_001.csv,0.15,0.09,0.822841631786
18012,Uniform_001.csv,0.02,0.03,0.960717801338
16246,Parcel_010.csv,0.05,0.07,0.982820648847
707,Combo_004.csv,0.11,0.08,0.960532211708
7285,DiagonalRot_001.csv,0.09,0.06,0.9746987211720001
9989,DiagonalRot_eny_002.csv,0.19,0.1,0.98679275009
21124,Uniform_eny_004.csv,0.13,0.05,0.992138464921
6202,Diagonal_eny_002.csv,0.01,0.03,0.8929482227079999
15100,Parcel_004.csv,0.11,0.01,0.8483709164390001
14554,Parcel_001.csv,0.16,0.05,0.986073899585
205,Combo_002.csv,0.01,0.06,0.719593967939
12669,Gauss_enx_004.csv,0.07,0.1,0.819636298174
18018,Uniform_001.csv,0.02,0.09,0.986458643342
14171,Gauss_eny_005.csv,0.18,0.02,0.879137787336
14718,Parcel_002.csv,0.12,0.09,0.9937085746909999
1791,Combo_009.csv,0.2,0.02,0.976938694996
17387,Parcel_015.csv,0.19,0.08,0.992288300052
2677,Combo_014.csv,0.08,0.08,0.9479319513240001
3538,Combo_018.csv,0.14,0.09,0.994810292876
17843,Parcel_018.csv,0.05,0.04,0.932997823187
9960,DiagonalRot_eny_002.csv,0.17,0.01,0.9638230206180001
8616,DiagonalRot_enx_002.csv,0.02,0.07,0.9568085595810001
6384,Diagonal_eny_002.csv,0.19,0.05,0.94824749581
1005,Combo_006.csv,0.01,0.06,0.868741747339
13677,Gauss_eny_003.csv,0.08,0.08,0.873792917893
15760,Parcel_007.csv,0.17,0.01,0.955493082097
20720,Uniform_eny_002.csv,0.13,0.01,0.925023350299
2771,Combo_014.csv,0.18,0.02,0.9382479705850001
17496,Parcel_016.csv,0.1,0.07,0.9889301852179999
15191,Parcel_004.csv,0.2,0.02,0.959976808152
17803,Parcel_018.csv,0.01,0.04,0.832948866466
4936,Diagonal_enx_001.csv,0.14,0.07,0.961761616292
19808,Uniform_enx_004.csv,0.01,0.09,0.976936882597
15918,Parcel_008.csv,0.12,0.09,0.994067449197
11715,Gauss_005.csv,0.12,0.06,0.875475977613
4356,Diagonal_004.csv,0.16,0.07,0.960919327886
19464,Uniform_enx_002.csv,0.07,0.05,0.986336505263
12864,Gauss_enx_005.csv,0.07,0.05,0.811168192047
20127,Uniform_enx_005.csv,0.13,0.08,0.994141510938
12434,Gauss_enx_003.csv,0.04,0.05,0.768956417058
9189,DiagonalRot_enx_004.csv,0.19,0.1,0.974284394124
13624,Gauss_eny_003.csv,0.03,0.05,0.82124099278
11269,Gauss_003.csv,0.07,0.1,0.824943009163
8114,DiagonalRot_005.csv,0.12,0.05,0.9452474650139999
12023,Gauss_enx_001.csv,0.03,0.04,0.765852451612
2101,Combo_011.csv,0.11,0.02,0.8151258806239999
19012,Uniform_006.csv,0.02,0.03,0.9615651222570001
4197,Diagonal_003.csv,0.2,0.08,0.950954860236
9213,DiagonalRot_enx_005.csv,0.02,0.04,0.910020895373
14713,Parcel_002.csv,0.12,0.04,0.98621525096
18591,Uniform_003.csv,0.2,0.02,0.975460844738
4045,Diagonal_003.csv,0.05,0.06,0.90904738138
20269,Uniform_enx_006.csv,0.07,0.1,0.988224895829
8187,DiagonalRot_005.csv,0.19,0.08,0.971990739142
2730,Combo_014.csv,0.14,0.01,0.9498497630580001
1664,Combo_009.csv,0.07,0.05,0.983932956899
16007,Parcel_009.csv,0.01,0.08,0.967774189612
1476,Combo_008.csv,0.08,0.07,0.989997467972
18285,Uniform_002.csv,0.09,0.06,0.990464367446
21313,Uniform_eny_005.csv,0.12,0.04,0.981817504115
7337,DiagonalRot_001.csv,0.14,0.08,0.98037522795
6145,Diagonal_eny_001.csv,0.15,0.06,0.96435407441
50,Combo_001.csv,0.06,0.01,0.7363622116249999
12058,Gauss_enx_001.csv,0.06,0.09,0.8191537102770001
16043,Parcel_009.csv,0.05,0.04,0.969776791228
1686,Combo_009.csv,0.09,0.07,0.99008643677
14190,Gauss_eny_005.csv,0.2,0.01,0.870142346336
10502,DiagonalRot_eny_005.csv,0.11,0.03,0.998973938829
4398,Diagonal_004.csv,0.2,0.09,0.9818215356100001
10010,DiagonalRot_eny_003.csv,0.02,0.01,0.991804233511
724,Combo_004.csv,0.13,0.05,0.9641551519499999
14710,Parcel_002.csv,0.12,0.01,0.933248379561
2805,Combo_015.csv,0.01,0.06,0.850437420186
7428,DiagonalRot_002.csv,0.03,0.09,0.9568868690160001
15853,Parcel_008.csv,0.06,0.04,0.98157619823
17155,Parcel_014.csv,0.16,0.06,0.991033455923
1026,Combo_006.csv,0.03,0.07,0.909156911908
5421,Diagonal_enx_004.csv,0.03,0.02,0.907994970034
4990,Diagonal_enx_001.csv,0.2,0.01,0.950860765891
14585,Parcel_001.csv,0.19,0.06,0.989723889411
8195,DiagonalRot_005.csv,0.2,0.06,0.958125791892
5865,Diagonal_enx_006.csv,0.07,0.06,0.9543810232969999
6932,Diagonal_eny_005.csv,0.14,0.03,0.9335266021340001
15532,Parcel_006.csv,0.14,0.03,0.9795707146870001
17281,Parcel_015.csv,0.09,0.02,0.959981692106
123,Combo_001.csv,0.13,0.04,0.841010194251
1247,Combo_007.csv,0.05,0.08,0.986261108478
820,Combo_005.csv,0.03,0.01,0.8675641611079999
580,Combo_003.csv,0.19,0.01,0.8718642968979999
19851,Uniform_enx_004.csv,0.06,0.02,0.967871670465
6899,Diagonal_eny_005.csv,0.1,0.1,0.941985405967
9870,DiagonalRot_eny_002.csv,0.08,0.01,0.9494027325309999
19695,Uniform_enx_003.csv,0.1,0.06,0.9888110519600001
20371,Uniform_enx_006.csv,0.18,0.02,0.969259270862
15041,Parcel_004.csv,0.05,0.02,0.91051680127
2948,Combo_015.csv,0.15,0.09,0.937453345904
15484,Parcel_006.csv,0.09,0.05,0.982123001278
10980,Gauss_001.csv,0.19,0.01,0.846742759675
6076,Diagonal_eny_001.csv,0.08,0.07,0.951124185776
20435,Uniform_eny_001.csv,0.04,0.06,0.985108909456
8398,DiagonalRot_006.csv,0.2,0.09,0.993642360232
1959,Combo_010.csv,0.16,0.1,0.918736271078
17106,Parcel_014.csv,0.11,0.07,0.9902920339
14886,Parcel_003.csv,0.09,0.07,0.988681645617
8299,DiagonalRot_006.csv,0.1,0.1,0.994524729498
18837,Uniform_005.csv,0.04,0.08,0.987923775341
8917,DiagonalRot_enx_003.csv,0.12,0.08,0.925095304237
4877,Diagonal_enx_001.csv,0.08,0.08,0.948535667595
2541,Combo_013.csv,0.15,0.02,0.93359972487
4966,Diagonal_enx_001.csv,0.17,0.07,0.9725184954080001
12714,Gauss_enx_004.csv,0.12,0.05,0.8333074624850001
11178,Gauss_002.csv,0.18,0.09,0.895205267845
12419,Gauss_enx_003.csv,0.02,0.1,0.794366089726
930,Combo_005.csv,0.14,0.01,0.920200468212
20557,Uniform_eny_001.csv,0.16,0.08,0.995174235236
16892,Parcel_013.csv,0.1,0.03,0.9735831673309999
17607,Parcel_017.csv,0.01,0.08,0.968378537987
16350,Parcel_010.csv,0.16,0.01,0.926209624238
11191,Gauss_002.csv,0.2,0.02,0.870020217898
16476,Parcel_011.csv,0.08,0.07,0.991088939735
18275,Uniform_002.csv,0.08,0.06,0.989423090398
16515,Parcel_011.csv,0.12,0.06,0.991193633349
6466,Diagonal_eny_003.csv,0.07,0.07,0.944570538701
8813,DiagonalRot_enx_003.csv,0.02,0.04,0.91949964808
18164,Uniform_001.csv,0.17,0.05,0.9925037233149999
17172,Parcel_014.csv,0.18,0.03,0.985101660309
15054,Parcel_004.csv,0.06,0.05,0.976253282366
17163,Parcel_014.csv,0.17,0.04,0.987867802281
1464,Combo_008.csv,0.07,0.05,0.985392002941
17152,Parcel_014.csv,0.16,0.03,0.9828527928799998
18424,Uniform_003.csv,0.03,0.05,0.9702326806899999
6797,Diagonal_eny_004.csv,0.2,0.08,0.9688083819359999
11448,Gauss_004.csv,0.05,0.09,0.811868792781
16855,Parcel_013.csv,0.06,0.06,0.984445517113
6245,Diagonal_eny_002.csv,0.05,0.06,0.9320678494079999
9538,DiagonalRot_enx_006.csv,0.14,0.09,0.986783849886
18418,Uniform_003.csv,0.02,0.09,0.979642783461
18380,Uniform_002.csv,0.19,0.01,0.959057523873
7356,DiagonalRot_001.csv,0.16,0.07,0.9845546477200001
10337,DiagonalRot_eny_004.csv,0.14,0.08,0.9727180097310001
11770,Gauss_005.csv,0.18,0.01,0.8628405526459999
14765,Parcel_002.csv,0.17,0.06,0.992441522408
1837,Combo_010.csv,0.04,0.08,0.861250862323
17126,Parcel_014.csv,0.13,0.07,0.992855066802
6070,Diagonal_eny_001.csv,0.08,0.01,0.9525637420440001
5945,Diagonal_enx_006.csv,0.15,0.06,0.967257843278
19951,Uniform_enx_004.csv,0.16,0.02,0.977390577387
49,Combo_001.csv,0.05,0.1,0.8174794749
15533,Parcel_006.csv,0.14,0.04,0.983920299206
8732,DiagonalRot_enx_002.csv,0.14,0.03,0.9639239727940001
20161,Uniform_enx_005.csv,0.17,0.02,0.980371901649
8425,DiagonalRot_enx_001.csv,0.03,0.06,0.9931435776459999
13024,Gauss_enx_006.csv,0.03,0.05,0.757465859579
7786,DiagonalRot_003.csv,0.19,0.07,0.972642412023
13089,Gauss_enx_006.csv,0.09,0.1,0.836792155378
15753,Parcel_007.csv,0.16,0.04,0.988155497946
18930,Uniform_005.csv,0.14,0.01,0.948862211189
21425,Uniform_eny_006.csv,0.03,0.06,0.979712628319
13563,Gauss_eny_002.csv,0.17,0.04,0.858601998268
12268,Gauss_enx_002.csv,0.07,0.09,0.811132341452
9482,DiagonalRot_enx_006.csv,0.09,0.03,0.9683800035510001
5915,Diagonal_enx_006.csv,0.12,0.06,0.959677330489
6703,Diagonal_eny_004.csv,0.11,0.04,0.9380627428910001
5841,Diagonal_enx_006.csv,0.05,0.02,0.941614316338
3698,Diagonal_001.csv,0.1,0.09,0.9494118680399999
7290,DiagonalRot_001.csv,0.1,0.01,0.944734507541
3451,Combo_018.csv,0.06,0.02,0.957367271639
4528,Diagonal_005.csv,0.13,0.09,0.941631850069
20146,Uniform_enx_005.csv,0.15,0.07,0.993605602396
1557,Combo_008.csv,0.16,0.08,0.9943957186660001
11289,Gauss_003.csv,0.09,0.1,0.839104397746
17415,Parcel_016.csv,0.02,0.06,0.97161264331
